,AGE,S1,Q5a,Q5b,Q5c,Q5d,Q5e,Q5g,Q5h,Q5i,Q5j,Q5l,Q20,Q21,Q25,Q27,Q28,Q29,Q30,Q32,Q33,Q34,Q35,Q36a,Q36b,Q36c,Q31,Q37a,Q38,Ward,AcornTypeCode,Q3_Full-Time Student,Q3_Registered Unemployed (Job Seeker's Allowance),Q3_Retired,Q3_Unemployed due to ill health,"Q3_Unemployed, Not Registered-Seeking Work",Q3_Working - Full Time (30+ HRS),Q3_Working - Part Time (8 - 29 HRS),Q4_(Refused),Q4_Any - Other White background (type in),Q4_Asian or Asian British - Any other Asian Background (type in),Q4_Asian or Asian British - Bangladeshi,Q4_Asian or Asian British - Chinese ,Q4_Asian or Asian British - Indian,Q4_Asian or Asian British - Pakistani,Q4_Black or Black British -  Caribbean,Q4_Black or Black British - African ,Q4_Black or Black British - Any other black background (type in),Q4_Mixed - White and Black - African,Q4_Mixed - White and Black - Caribbean,Q4_Other Ethnic groups - Any other background (type in),Q4_Other Ethnic groups - Arab,Q4_White - Eastern European  (type in),Q4_White - Irish,Q4_White - Western European,Number of Council Services accessed,Information about public services,Q12 Online,Q12 Offline,Usefulness of offline publication,Q22_Live Here Rent Free,Q22_Owns Outright,Q22_Owns With A Mortgage Or Loan,Q22_Part Owns And Part Rents (shared Ownership),Q22_Rents (With Or Without Housing Benefit),Q22_Rents A Room In A Shared Property,Financial Worry
779,0.5531914893617021,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.6,0.8,0.125,1.0,0.3333333333333333,0.125,0.0,0.0,1.0,0.6666666666666666,0.5833333333333334,0.6666666666666666,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,0.7,0.8709677419354839,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35,0.0,0.25,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0
166,0.26595744680851063,1.0,0.6,0.6,0.4,0.6,0.4,0.4,0.4,0.6,0.6,0.6,0.25,1.0,0.3333333333333333,0.08333333333333333,0.0,0.0,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.25,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5,1.0,1.0,0.55,0.8709677419354839,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.25
586,0.5425531914893617,1.0,0.6,0.6,0.2,0.2,0.2,0.6,0.6,0.8,0.8,0.2,0.125,1.0,0.16666666666666666,0.16666666666666666,0.05555555555555555,0.0,1.0,0.5,0.5,0.5,0.5833333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,0.45,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.25,0.25,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
316,0.7553191489361702,1.0,0.6,1.0,,1.0,0.2,1.0,1.0,0.6,0.6,0.8,0.25,0.25,0.5,0.041666666666666664,0.0,0.0,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,1.0,1.0,0.1,0.25806451612903225,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.25,0.25,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
984,0.43617021276595747,1.0,0.4,0.4,0.2,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.25,0.75,0.3333333333333333,0.08333333333333333,0.0,1.0,1.0,0.75,0.75,0.6666666666666666,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,0.75,0.25806451612903225,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.25,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
613,0.24468085106382978,0.0,1.0,0.8,,1.0,,0.8,0.8,1.0,0.8,0.8,0.125,0.75,0.5,0.08333333333333333,0.0,0.0,1.0,0.6666666666666666,0.75,0.75,0.5,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,0.5,0.8870967741935484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.65,0.25,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.125
545,0.7340425531914894,1.0,1.0,1.0,,1.0,0.6,1.0,0.8,0.4,1.0,0.8,0.25,1.0,0.5,0.08333333333333333,0.027777777777777776,0.0,1.0,0.8333333333333334,0.8333333333333334,0.16666666666666666,0.5833333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.8888888888888888,0.65,0.24193548387096775,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.125
98,0.23404255319148937,0.0,0.8,0.8,0.6,0.8,0.4,0.4,0.6,1.0,1.0,0.8,0.125,,0.5,0.08333333333333333,0.0,0.0,1.0,0.4166666666666667,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,0.3,0.25806451612903225,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8125,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.125
610,0.2872340425531915,1.0,1.0,1.0,,0.6,0.4,0.6,0.8,0.6,0.8,0.8,0.125,0.75,0.3333333333333333,0.041666666666666664,0.0,0.0,1.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.75,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0.3333333333333333,0.1,0.8709677419354839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
838,0.2127659574468085,1.0,0.6,0.6,,0.6,,0.2,0.8,0.2,0.6,0.2,1.0,0.75,1.0,0.08333333333333333,0.0,0.0,1.0,0.5833333333333334,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,0.35,0.27419354838709675,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
606,,1.0,1.0,1.0,0.8,0.8,0.4,1.0,1.0,1.0,1.0,0.8,0.25,1.0,0.3333333333333333,0.041666666666666664,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.8888888888888888,0.1,0.8709677419354839,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0
169,0.5425531914893617,1.0,0.4,0.6,0.4,0.6,0.4,0.4,0.8,0.4,0.8,0.4,0.25,0.75,0.16666666666666666,0.08333333333333333,0.05555555555555555,0.0,1.0,0.6666666666666666,0.6666666666666666,0.75,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.8888888888888888,0.55,0.27419354838709675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.25,0.25,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0
301,0.4574468085106383,1.0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.25,0.5,0.3333333333333333,0.16666666666666666,0.0,0.0,1.0,0.75,0.75,0.75,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.8888888888888888,0.05,0.25806451612903225,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1032,,0.0,0.8,0.8,,0.8,0.2,0.8,1.0,0.6,0.8,0.8,0.375,1.0,0.3333333333333333,0.041666666666666664,0.0,1.0,1.0,0.5,0.75,0.75,0.5,1.0,,,0.5,1.0,1.0,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.25,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
479,0.7021276595744681,1.0,0.8,0.6,0.6,0.2,0.6,0.6,0.2,0.4,0.6,0.4,0.25,0.75,0.16666666666666666,0.08333333333333333,0.0,0.0,1.0,0.75,0.75,0.75,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,0.3,0.27419354838709675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.25,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
485,0.3829787234042553,0.0,0.4,0.6,0.4,0.6,0.4,0.4,0.4,0.4,0.6,0.4,0.25,0.5,0.3333333333333333,0.041666666666666664,1.0,0.0,1.0,0.8333333333333334,0.75,0.5833333333333334,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,0.1,0.24193548387096775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
278,0.24468085106382978,1.0,1.0,0.8,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.25,0.75,0.5,0.08333333333333333,0.0,0.0,1.0,0.6666666666666666,0.5833333333333334,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.75,0.24193548387096775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,0.25,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1021,0.35106382978723405,0.0,0.4,0.4,0.2,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.25,0.75,0.3333333333333333,0.08333333333333333,0.0,0.0,1.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.08333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,0.85,0.24193548387096775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
273,0.4148936170212766,1.0,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.75,0.5,0.125,0.0,0.0,1.0,0.5833333333333334,0.9166666666666666,0.6666666666666666,0.75,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.6666666666666666,0.7,0.24193548387096775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7,0.25,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
163,0.425531914893617,0.0,0.6,0.4,0.6,0.8,0.6,0.4,0.6,0.4,0.8,,0.25,0.5,0.16666666666666666,0.08333333333333333,0.0,0.0,1.0,0.6666666666666666,0.5833333333333334,0.5833333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,0.55,0.27419354838709675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.55,0.0,0.25,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
388,0.32978723404255317,0.0,1.0,1.0,0.8,0.4,0.2,0.2,0.6,0.4,0.6,0.4,0.25,1.0,0.3333333333333333,0.125,0.0,0.0,1.0,0.6666666666666666,0.8333333333333334,0.75,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0.5555555555555556,0.0,0.27419354838709675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.25,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
591,0.6382978723404256,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.5,0.125,0.0,0.0,1.0,0.5833333333333334,0.5,0.6666666666666666,0.5833333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.7777777777777778,0.75,0.25806451612903225,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.65,0.25,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.125
333,0.8723404255319149,0.0,0.8,0.8,0.8,0.8,0.6,1.0,0.8,0.8,0.6,0.8,0.25,0.5,0.3333333333333333,0.041666666666666664,0.0,1.0,0.6666666666666666,0.5,0.5,0.5,0.3333333333333333,1.0,1.0,0.6666666666666666,0.5,1.0,0.8888888888888888,0.35,0.8709677419354839,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.25,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0
90,0.4148936170212766,0.0,0.4,0.6,0.2,0.6,0.4,0.6,0.4,0.4,0.2,0.4,0.25,0.75,0.3333333333333333,0.16666666666666666,0.05555555555555555,0.0,1.0,0.75,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0.6666666666666666,0.05,0.24193548387096775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.25
18,0.9042553191489362,1.0,0.2,0.2,,0.2,0.2,1.0,1.0,1.0,1.0,0.6,0.125,1.0,0.16666666666666666,0.041666666666666664,0.0,0.0,0.3333333333333333,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.5833333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.8888888888888888,0.05,0.25806451612903225,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.75,0.0,0.5,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
978,,1.0,1.0,0.8,1.0,0.8,,0.8,1.0,0.8,1.0,0.8,0.25,0.5,0.3333333333333333,0.08333333333333333,0.0,0.0,1.0,0.8333333333333334,0.75,0.8333333333333334,0.4166666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,0.8,0.25806451612903225,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45,0.0,0.25,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0
537,0.776595744680851,1.0,1.0,0.2,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,0.75,0.3333333333333333,0.125,0.0,0.0,1.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.4166666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.8888888888888888,0.65,0.24193548387096775,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
353,0.6914893617021277,0.0,1.0,1.0,0.8,1.0,,1.0,1.0,1.0,1.0,1.0,0.125,0.75,0.5,0.125,0.0,1.0,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,0.4,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5625,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.125
744,0.7659574468085106,0.0,0.8,0.8,,,0.2,0.6,0.6,1.0,1.0,0.4,0.125,0.75,0.3333333333333333,0.041666666666666664,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.75,0.5,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,0.3,0.24193548387096775,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.25,0.25,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0
335,,0.0,0.4,0.6,0.6,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.25,0.5,0.3333333333333333,0.08333333333333333,0.0,0.0,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.5,1.0,0.8888888888888888,0.35,0.8709677419354839,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.25,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
188,0.48936170212765956,0.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.8,1.0,0.125,0.75,0.3333333333333333,0.125,0.027777777777777776,0.0,1.0,0.75,0.6666666666666666,0.75,0.5833333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.8888888888888888,0.6,0.27419354838709675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.125
794,0.2553191489361702,1.0,0.6,0.4,0.6,0.6,0.4,0.2,0.4,0.2,0.4,0.4,0.25,0.75,0.3333333333333333,0.125,0.0,0.0,1.0,0.75,0.75,0.75,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,0.2,0.25806451612903225,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
139,0.5319148936170213,1.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.125,1.0,0.3333333333333333,0.041666666666666664,0.0,0.0,1.0,0.8333333333333334,0.75,0.75,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0.5555555555555556,0.5,0.25806451612903225,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
456,0.3191489361702128,0.0,0.8,0.8,0.8,0.8,0.6,0.8,0.8,0.6,0.6,0.8,0.25,0.75,0.3333333333333333,0.125,0.027777777777777776,0.0,1.0,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.4166666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.8888888888888888,0.9,0.8709677419354839,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.25,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0
174,0.4787234042553192,0.0,0.8,0.4,0.2,0.4,0.6,0.6,0.2,0.4,0.4,0.6,0.25,0.5,0.16666666666666666,0.16666666666666666,0.05555555555555555,0.0,1.0,0.75,0.6666666666666666,0.75,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,0.55,0.8709677419354839,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.25,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.25
1026,0.5319148936170213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.5,0.08333333333333333,0.0,0.0,1.0,0.8333333333333334,0.75,0.75,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.7777777777777778,0.15,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.25,0.25,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0
493,0.23404255319148937,1.0,0.8,0.4,0.4,0.2,0.4,0.2,0.4,0.4,0.2,0.4,0.25,0.75,0.3333333333333333,0.08333333333333333,0.0,0.0,1.0,0.75,0.75,0.75,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,0.3,0.24193548387096775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
376,0.24468085106382978,0.0,0.6,0.8,0.6,0.6,0.4,0.6,0.6,0.4,0.4,0.2,0.125,0.75,0.3333333333333333,0.041666666666666664,0.0,0.0,1.0,0.5833333333333334,0.5833333333333334,0.75,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0.4444444444444444,0.6,0.24193548387096775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0
131,0.6063829787234043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.5,0.08333333333333333,0.0,0.0,1.0,0.8333333333333334,0.9166666666666666,0.75,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.5555555555555556,0.45,0.24193548387096775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,0.25,0.5,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
482,0.425531914893617,0.0,0.6,0.4,0.2,0.6,0.4,0.4,0.2,0.4,0.4,0.4,0.25,0.75,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0.5555555555555556,0.3,0.24193548387096775,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.45,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
920,0.574468085106383,1.0,0.4,0.6,0.4,0.4,0.6,0.4,0.6,0.6,0.6,0.6,0.25,1.0,0.3333333333333333,0.125,0.05555555555555555,0.0,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,0.65,0.25806451612903225,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
