,pcd7,Large User,Total households,Population aged 65+,Females,Females aged 5-9,Females aged 65-69,Females aged 65+,Females aged 70-74,Females aged 75-79,Females aged 80-84,Females aged 85-89,Females aged 90-94,Females aged 95_99,Females aged 100+,Males,Males aged 5-9,Males aged 65-69,Males aged 65+,Males aged 70-74,Males aged 75-79,Males aged 80-84,Males aged 85-89,Males aged 90-94,Males aged 95-99,Males aged 100+,Females aged under 25,Females aged 25-44,Females aged 45-65,Males aged under 25,Males aged 25-44,Males aged 45-65,PC_Area,Mean Income,Median Income,Mode Income,Lower Quartile
3304,W91AA,0.0,0.06790123456790123,0.05555555555555555,0.09259259259259259,0.041666666666666664,0.07142857142857142,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.038461538461538464,0.125,0.09375,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0375,0.15,0.05454545454545454,0.056818181818181816,0.12195121951219512,W,0.9220917822838848,0.9398084815294118,1.0,0.9084005325318174
1499,SW1P4LQ,0.0,0.22839506172839505,0.1388888888888889,0.15432098765432098,0.041666666666666664,0.14285714285714285,0.1,0.08333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.038461538461538464,0.25,0.1875,0.1111111111111111,0.125,0.16666666666666666,0.07692307692307693,0.0,0.0,0.0,0.038461538461538464,0.1,0.25,0.07272727272727272,0.09090909090909091,0.1951219512195122,SW,0.48986125933831376,0.4695705271764705,0.20454545454545456,0.4226278518566496
6568,W1T1HP,0.0,0.006172839506172839,0.0,0.006172839506172839,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07317073170731707,W,0.31696905016008536,0.29901960788235293,0.1590909090909091,0.28354080229323986
691,NW88PP,0.0,0.037037037037037035,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.025,0.0,0.01818181818181818,0.045454545454545456,0.024390243902439025,NW,0.33404482390608325,0.2897923875294118,0.11363636363636363,0.25113613909138055
2645,W22BA,0.0,0.04938271604938271,0.027777777777777776,0.04938271604938271,0.041666666666666664,0.07142857142857142,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05228758169934641,0.038461538461538464,0.0,0.03125,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.025,0.075,0.0,0.022727272727272728,0.0975609756097561,W,0.8495197438633938,0.8606811145882354,1.0,0.827800830023054
4319,W1D6JX,0.0,0.018518518518518517,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.022727272727272728,0.024390243902439025,W,0.40981856990394877,0.4,0.20454545454545456,0.3721473029354479
2811,W22YE,0.0,0.2777777777777778,0.4027777777777778,0.22839506172839505,0.041666666666666664,0.14285714285714285,0.375,0.5833333333333334,0.2222222222222222,0.14285714285714285,0.3333333333333333,0.3333333333333333,0.0,0.0,0.29411764705882354,0.038461538461538464,0.25,0.4375,0.3333333333333333,0.375,0.16666666666666666,0.23076923076923078,0.1111111111111111,0.3333333333333333,0.0,0.11538461538461539,0.1,0.175,0.16363636363636364,0.13636363636363635,0.21951219512195122,W,0.5859124866595518,0.5611764705882353,0.29545454545454547,0.5092758667103133
6103,W1K2TL,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,W,0.4215581643543223,0.4117647058823529,0.1590909090909091,0.3827800830193178
1435,SW1P4BU,0.0,0.08641975308641975,0.013888888888888888,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06535947712418301,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0375,0.1,0.0,0.056818181818181816,0.0975609756097561,SW,0.5101387406616862,0.4806892454117647,0.20454545454545456,0.4267905466412274
1655,SW1V2HX,0.0,0.5370370370370371,0.25,0.4567901234567901,0.041666666666666664,0.14285714285714285,0.15,0.16666666666666666,0.1111111111111111,0.14285714285714285,0.0,0.0,0.0,0.0,0.5882352941176471,0.07692307692307693,0.25,0.375,0.3333333333333333,0.125,0.5,0.07692307692307693,0.1111111111111111,0.3333333333333333,0.0,0.25,0.425,0.5,0.23636363636363636,0.4659090909090909,0.5365853658536586,SW,0.6659551760939167,0.649988282117647,0.4318181818181818,0.6082723500297321
4755,W1G6JG,0.0,0.030864197530864196,0.0,0.024691358024691357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032679738562091505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.025,0.025,0.0,0.045454545454545456,0.024390243902439025,W,0.7972251867662753,0.799019607882353,1.0,0.7685981032297592
3648,W93DE,0.0,0.5740740740740741,0.2777777777777778,0.7037037037037037,0.375,0.42857142857142855,0.3,0.16666666666666666,0.2222222222222222,0.2857142857142857,0.0,0.0,0.0,0.0,0.7124183006535948,0.46153846153846156,0.25,0.25,0.3333333333333333,0.125,0.3333333333333333,0.0,0.0,0.0,0.0,0.6153846153846154,0.5,0.525,0.6,0.42045454545454547,0.4634146341463415,W,0.3660618996798292,0.3411764705882353,0.1590909090909091,0.30186721995866117
5315,W1H2PE,0.0,0.006172839506172839,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.0,0.024390243902439025,W,0.7011739594450374,0.7142857142352941,0.38636363636363635,0.7291049200854028
1659,SW1V2JT,0.0,0.04938271604938271,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.05,0.0,0.03636363636363636,0.045454545454545456,0.0,SW,0.5688367129135539,0.5479302831764706,0.29545454545454547,0.49843488386294066
5233,W1H1WB,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,W,0.9413020277481323,0.9663865545882352,1.0,0.9867219917831304
6494,W1S2UH,0.0,0.006172839506172839,0.013888888888888888,0.006172839506172839,0.0,0.07142857142857142,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,W,0.3425827107790822,0.33689839576470587,0.1590909090909091,0.31407596552813905
4117,W1D3AJ,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,W,0.5101387406616862,0.5,0.29545454545454547,0.46784232369027734
4670,W1F9SF,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,W,0.33084311632870866,0.3208556149411765,0.1590909090909091,0.2977178423483583
2646,W22BB,0.0,0.04938271604938271,0.041666666666666664,0.043209876543209874,0.0,0.0,0.05,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0457516339869281,0.0,0.0,0.03125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0375,0.025,0.01818181818181818,0.03409090909090909,0.04878048780487805,W,0.7097118463180363,0.7008760951764706,1.0,0.6638553130550917
5602,W1H7QS,0.0,0.030864197530864196,0.05555555555555555,0.05555555555555555,0.041666666666666664,0.0,0.075,0.08333333333333333,0.1111111111111111,0.14285714285714285,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.03125,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0125,0.075,0.01818181818181818,0.0,0.024390243902439025,W,0.6189967982924226,0.6102941176470589,0.38636363636363635,0.5779228705209893
5120,W1G9XA,0.0,0.006172839506172839,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.011363636363636364,0.0,W,0.3959445037353255,0.3764705882352941,0.1590909090909091,0.34798189357659604
7251,W1U8HQ,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,W,0.768409818569904,0.7450980391764706,1.0,0.723029045703156
4567,W1F8QF,0.0,0.037037037037037035,0.0,0.030864197530864196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0375,0.0,0.01818181818181818,0.03409090909090909,0.04878048780487805,W,0.41728922091782283,0.38997821352941175,0.1590909090909091,0.3430378886716214
7615,WC2B5QH,0.0,0.012345679012345678,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.04878048780487805,WC,0.37353255069370334,0.36176470588235293,0.20454545454545456,0.3365506044677635
4928,W1G8GE,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013071895424836602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,W,0.608324439701174,0.6018099547058823,0.29545454545454547,0.5650563129556062
300,NW80AS,0.0,0.012345679012345678,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026143790849673203,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.01818181818181818,0.0,0.04878048780487805,NW,0.7342582710779082,0.7326203208235295,1.0,0.701763485535416
6418,W1K7TU,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,W,0.3959445037353255,0.3764705882352941,0.1590909090909091,0.34798189357659604
1201,SW1P1EW,0.0,0.16049382716049382,0.1388888888888889,0.12962962962962962,0.0,0.14285714285714285,0.125,0.08333333333333333,0.1111111111111111,0.14285714285714285,0.0,0.0,0.0,0.0,0.20261437908496732,0.038461538461538464,0.125,0.15625,0.2222222222222222,0.0,0.16666666666666666,0.07692307692307693,0.0,0.0,0.0,0.09615384615384616,0.075,0.125,0.07272727272727272,0.11363636363636363,0.2682926829268293,SW,0.6542155816435432,0.6269245952941177,0.29545454545454547,0.5658931100262152
6849,W1U3JX,0.0,0.012345679012345678,0.013888888888888888,0.012345679012345678,0.0,0.0,0.025,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.013071895424836602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.01818181818181818,0.011363636363636364,0.0,W,0.7982924226254002,0.8117647058823529,1.0,0.781026027994276
5033,W1G8YB,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013071895424836602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,W,0.6830309498399146,0.6764705882352942,0.38636363636363635,0.6521438450873148
4680,W1F9TL,0.0,0.018518518518518517,0.0,0.030864197530864196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013071895424836602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0375,0.0,0.01818181818181818,0.011363636363636364,0.0,W,0.5389541088580576,0.45201238388235293,0.1590909090909091,0.37805440294423687
4020,W1B1QT,0.0,0.043209876543209874,0.027777777777777776,0.06790123456790123,0.041666666666666664,0.0,0.05,0.08333333333333333,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.026143790849673203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.025,0.1,0.01818181818181818,0.011363636363636364,0.04878048780487805,W,0.7929562433297759,0.7973856209411765,1.0,0.7863070540901499
7248,W1U8HJ,0.0,0.08024691358024691,0.013888888888888888,0.06790123456790123,0.0,0.0,0.025,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0784313725490196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057692307692307696,0.0375,0.1,0.05454545454545454,0.056818181818181816,0.0975609756097561,W,0.4919957310565635,0.43962848294117646,0.20454545454545456,0.38626624037645363
5266,W1H2HH,0.0,0.04938271604938271,0.013888888888888888,0.030864197530864196,0.0,0.0,0.025,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0375,0.0,0.0,0.045454545454545456,0.024390243902439025,W,0.4407684098185699,0.4275680421176471,0.20454545454545456,0.3915044153478427
164,NW16EH,0.0,0.2222222222222222,0.1527777777777778,0.32098765432098764,0.16666666666666666,0.07142857142857142,0.15,0.16666666666666666,0.1111111111111111,0.14285714285714285,0.0,0.3333333333333333,0.0,0.0,0.28104575163398693,0.19230769230769232,0.125,0.15625,0.1111111111111111,0.125,0.16666666666666666,0.07692307692307693,0.0,0.0,0.0,0.28846153846153844,0.225,0.225,0.16363636363636364,0.19318181818181818,0.17073170731707318,NW,0.46531483457844186,0.44061731152941175,0.1590909090909091,0.3785269709857699
7346,W1W6HF,0.0,0.037037037037037035,0.013888888888888888,0.04938271604938271,0.0,0.07142857142857142,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026143790849673203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0375,0.075,0.01818181818181818,0.022727272727272728,0.024390243902439025,W,0.5090715048025614,0.5006257822352941,0.29545454545454547,0.46697434161136714
2737,W22PZ,0.0,0.08024691358024691,0.027777777777777776,0.04938271604938271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08496732026143791,0.038461538461538464,0.125,0.0625,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0375,0.1,0.03636363636363636,0.045454545454545456,0.0975609756097561,W,0.5901814300960512,0.5794743429411765,0.38636363636363635,0.5461891243440821
7068,W1U6AW,0.0,0.06172839506172839,0.013888888888888888,0.06790123456790123,0.0,0.0,0.025,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0457516339869281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.05,0.1,0.03636363636363636,0.03409090909090909,0.04878048780487805,W,0.5250800426894343,0.5108359132941176,0.29545454545454547,0.47053416678178706
2908,W23RY,0.0,0.018518518518518517,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.03409090909090909,0.0,W,0.5421558164354322,0.5320855615294118,0.29545454545454547,0.49558001082120995
178,NW16HE,0.0,0.16666666666666666,0.05555555555555555,0.13580246913580246,0.041666666666666664,0.07142857142857142,0.05,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.13071895424836602,0.038461538461538464,0.125,0.0625,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.125,0.125,0.03636363636363636,0.13636363636363635,0.07317073170731707,NW,0.5208110992529349,0.4975990396470588,0.29545454545454547,0.44707131147693535
1403,SW1P3RX,0.0,0.030864197530864196,0.027777777777777776,0.04938271604938271,0.0,0.07142857142857142,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.03125,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.025,0.1,0.01818181818181818,0.03409090909090909,0.0975609756097561,SW,0.8772678762006404,0.871657754,1.0,0.8165975104412114
4866,W1G7ET,1.0,0.012345679012345678,0.013888888888888888,0.012345679012345678,0.0,0.0,0.025,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.026143790849673203,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.022727272727272728,0.024390243902439025,W,0.42689434364994666,0.41522491352941177,0.20454545454545456,0.3870331950528658
3646,W93DB,0.0,0.42592592592592593,0.20833333333333334,0.49382716049382713,0.20833333333333334,0.42857142857142855,0.275,0.16666666666666666,0.0,0.14285714285714285,0.16666666666666666,0.3333333333333333,0.0,0.0,0.43790849673202614,0.19230769230769232,0.0,0.125,0.1111111111111111,0.25,0.0,0.07692307692307693,0.0,0.0,0.0,0.28846153846153844,0.375,0.475,0.2727272727272727,0.3409090909090909,0.3170731707317073,W,0.37246531483457845,0.35118649729411766,0.1590909090909091,0.31435155374807894
6309,W1K6RH,0.0,0.05555555555555555,0.0,0.06172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.05,0.1,0.0,0.011363636363636364,0.04878048780487805,W,0.8110992529348986,0.8128342245882353,1.0,0.785975103799666
6505,W1S3DD,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,W,0.5250800426894343,0.5220588235294118,0.25,0.48910788385801723
2594,W21RL,0.0,0.21604938271604937,0.06944444444444445,0.1728395061728395,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24836601307189543,0.07692307692307693,0.0,0.15625,0.1111111111111111,0.125,0.16666666666666666,0.07692307692307693,0.1111111111111111,0.0,0.0,0.15384615384615385,0.1625,0.15,0.12727272727272726,0.18181818181818182,0.1951219512195122,W,0.4311632870864461,0.41258741258823534,0.20454545454545456,0.37378778898122716
7671,WC2E8QH,0.0,0.06790123456790123,0.041666666666666664,0.06790123456790123,0.0,0.07142857142857142,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.125,0.0625,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.05,0.1,0.01818181818181818,0.045454545454545456,0.04878048780487805,WC,0.6979722518676628,0.6829511465882353,1.0,0.618388987748414
6535,W1S4JW,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,W,0.3959445037353255,0.3764705882352941,0.1590909090909091,0.34798189357659604
7822,WC2N6JN,0.0,0.04938271604938271,0.027777777777777776,0.04938271604938271,0.0,0.07142857142857142,0.05,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.026143790849673203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0375,0.075,0.0,0.011363636363636364,0.07317073170731707,WC,0.6659551760939167,0.6432225063529412,1.0,0.5815479719445268
1300,SW1P2JB,0.0,0.09259259259259259,0.08333333333333333,0.10493827160493827,0.041666666666666664,0.07142857142857142,0.1,0.08333333333333333,0.1111111111111111,0.14285714285714285,0.0,0.0,0.0,0.0,0.08496732026143791,0.0,0.125,0.0625,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.057692307692307696,0.05,0.125,0.01818181818181818,0.045454545454545456,0.14634146341463414,SW,0.3319103521878335,0.3018255577647059,0.1590909090909091,0.2636087259554862
3188,W25UQ,0.0,0.17901234567901234,0.125,0.2716049382716049,0.08333333333333333,0.21428571428571427,0.125,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.33986928104575165,0.23076923076923078,0.25,0.125,0.1111111111111111,0.125,0.0,0.0,0.0,0.0,0.0,0.25,0.1875,0.225,0.2545454545454545,0.20454545454545456,0.24390243902439024,W,0.3233724653148346,0.29538721964705883,0.1590909090909091,0.25649537192170085
6594,W1T1RE,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,W,0.5848452508004269,0.5882352941176471,0.25,0.5468286899789899
3848,W104HR,0.0,0.14814814814814814,0.05555555555555555,0.13580246913580246,0.08333333333333333,0.07142857142857142,0.05,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1437908496732026,0.07692307692307693,0.125,0.0625,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.09615384615384616,0.0875,0.15,0.09090909090909091,0.07954545454545454,0.14634146341463414,W,0.33084311632870866,0.29921059329411764,0.1590909090909091,0.26120651128723704
3722,W93NJ,0.0,0.5308641975308642,0.25,0.5308641975308642,0.2916666666666667,0.35714285714285715,0.25,0.16666666666666666,0.2222222222222222,0.0,0.16666666666666666,0.0,0.0,0.0,0.5620915032679739,0.19230769230769232,0.25,0.25,0.1111111111111111,0.125,0.16666666666666666,0.23076923076923078,0.0,0.0,0.0,0.3076923076923077,0.4125,0.5,0.2545454545454545,0.4659090909090909,0.43902439024390244,W,0.3671291355389541,0.3401008403529412,0.1590909090909091,0.30392848662273264
1214,SW1P1HZ,0.0,0.11728395061728394,0.05555555555555555,0.1419753086419753,0.041666666666666664,0.14285714285714285,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28104575163398693,0.038461538461538464,0.125,0.0625,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.11538461538461539,0.0875,0.175,0.07272727272727272,0.19318181818181818,0.4634146341463415,SW,0.7214514407684098,0.7109728507058823,1.0,0.6636459719886844
7475,W1W7BU,0.0,0.04938271604938271,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032679738562091505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.025,0.05,0.01818181818181818,0.022727272727272728,0.04878048780487805,W,0.49092849519743864,0.47540983611764703,0.29545454545454547,0.43406761044266123
3456,W91SS,0.0,0.1111111111111111,0.08333333333333333,0.09259259259259259,0.0,0.07142857142857142,0.05,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.16993464052287582,0.038461538461538464,0.125,0.125,0.2222222222222222,0.125,0.0,0.0,0.0,0.0,0.0,0.057692307692307696,0.1,0.05,0.12727272727272726,0.14772727272727273,0.024390243902439025,W,0.6072572038420491,0.5858045697647059,0.29545454545454547,0.5367022328453694
6613,W1T3AU,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,W,0.39060832443970117,0.3764705882352941,0.1590909090909091,0.34798189357659604
2157,SW1W8UQ,0.0,0.006172839506172839,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.024390243902439025,SW,0.41088580576307365,0.40588235294117647,0.20454545454545456,0.3789136174878766
2799,W22TT,0.0,0.006172839506172839,0.027777777777777776,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013071895424836602,0.0,0.125,0.0625,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0125,0.025,0.0,0.0,0.0,W,0.7972251867662753,0.788235294117647,1.0,0.7797372060937541
12,NW14PS,0.0,0.012345679012345678,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032679738562091505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.01818181818181818,0.03409090909090909,0.024390243902439025,NW,0.8623265741728922,0.8692810457647059,1.0,0.8251037345083073
5987,W1K2BE,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,W,0.9316969050160085,0.9411764705882353,1.0,0.884647302977979
7147,W1U6PU,0.0,0.04938271604938271,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0375,0.0,0.03636363636363636,0.03409090909090909,0.024390243902439025,W,0.6136606189967982,0.5871254162352941,0.29545454545454547,0.5346769413846205
6199,W1K4HA,0.0,0.012345679012345678,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013071895424836602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.025,0.01818181818181818,0.011363636363636364,0.0,W,0.35325506937033085,0.34491978611764706,0.1590909090909091,0.31983402492280777
